age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
57,0,167.9,68.1,0.176,78,113,38.7,20,50,215,A
31,1,164.8,56.1,0.26,64,104,26.4,16.1,27,145,B
26,0,166.8,70.7,0.193,83,126,42,6.5,54,202,C
34,0,176.3,78.6,0.186,94,139,48.2,8.2,27,166,D
57,1,160.1,45.6,0.097,56,123,26.6,20.1,23,172,A
38,0,171.7,83.5,0.202,92,138,50.3,14,39,202,B
36,0,171.3,73.8,0.207,72,131,55.2,20.5,50,220,A
57,0,162.7,74.5,0.249,92,155,31.9,7.8,24,169,D
21,1,175.8,54.4,0.322,73,122,26.5,19.7,34,175,D
26,0,171.5,72.1,0.184,82,134,46.5,18.3,62,241,A
39,1,161.1,51,0.227,76,127,22.6,18.8,29,164,C
31,0,175.9,76.8,0.213,75,124,46.7,-6.1,35,193,D
23,0,176.9,66.7,0.142,84,136,36,8.9,22,183,D
60,0,164.4,63.7,0.212,83,147,35.78,8.3,33,142,C
55,1,162.9,60.2,0.307,74,126,30.1,19.9,21,141,B
30,0,185.8,90.5,0.208,75,152,64.1,16.2,54,232,B
28,0,170,83,0.298,100,145,47.9,23.9,52,226,A
23,0,178.6,69.3,0.204,66,126,37.3,7.9,48,196,C
30,0,180.9,71.9,0.249,97,144,41.2,14.7,45,199,C
56,1,167.5,74,0.32,64,114,27.1,4.3,12,118,D
32,0,172.3,77.6,0.226,83,140,43.9,8.9,36,208,C
22,1,153.4,49.5,0.337,55,95,17.8,20.7,10,106,D
28,0,177.9,71,0.116,73,135,47.6,28.4,54,246,A
39,0,175.8,89.2,0.231,95,145,61.8,3,51,240,D
39,1,158,54.5,0.29,75,116,23.6,1.4,4,122,D
47,0,168.5,75.9,0.247,81,141,37.6,11.9,47,174,C
32,0,171.5,84.4,0.257,80,139,52.8,21.3,52,221,D
29,1,165.7,56.9,0.203,67,112,27.8,26.7,46,171,A
32,0,173.4,82.5,0.21,69,120,48.8,19.7,56,231,B
27,1,162.5,55.8,0.304,90,120,28.6,20.6,35,177,A
26,0,163.5,65.7,0.215,89,148,48,17.4,60,219,A
64,1,159,58.9,0.301,79,140,22,20.1,12,145,B
62,1,149.2,49.6,0.314,90,159,21.5,23.5,12,121,C
25,1,168,68.4,0.289,66,107,30.5,19.9,40,175,B
23,1,154.1,52,0.271,69,113,22.9,21.9,29,173,C
36,0,175,70.5,0.158,98,148,49.7,14.2,49,230,A
30,0,187.8,81.3,0.137,69,114,51.4,16.4,54,243,A
29,1,171.2,56.76,0.275,70,124,27.7,17.8,25,152,C
55,1,154,54.5,0.303,83,126,28.7,15.5,24,174,C
53,1,156.1,72.9,0.413,88,130,19.7,11.1,11,108,D
29,0,175.9,79.6,0.245,86,152,44.9,10.3,35,203,D
63,0,163.1,65.7,0.281,42,155,35.4,11.2,27,177,C
34,0,180,72.5,0.165,81,144,40.8,8.5,38,237,C
56,1,155.1,46.4,0.302,82,149,24.9,24.3,11,121,C
43,0,178.8,84.3,0.217,82,136,58.4,8.9,34,203,C
37,0,173.2,98.5,0.353,75,144,47.9,-4.1,24,201,D
27,0,173.7,76.1,0.092,61,112,44.8,24.3,51,218,B
40,1,158.4,55.3,0.261,84,125,30.3,20,20,178,D
22,0,167,71.1,0.272,85,133,34.9,6.5,35,192,D
32,0,173.9,78.4,0.107,80,133,59.9,20.36,53,266,A
27,0,178.2,73.2,0.244,94,139,31.7,6.2,39,189,D
23,1,164.4,62.1,0.315,90,137,22.8,15.4,33,177,C
61,1,157.8,59.8,0.403,93,152,26.7,23.7,38,150,A
30,1,166.1,59.5,0.274,76,117,30,19.3,49,172,A
32,0,176.6,76.4,0.19,82,127,41.7,16,37,200,C
28,0,178.9,81.6,0.102,67,124,62.2,18.3,55,262,A
21,1,160.1,53.8,0.268,64,112,23.7,21,41,177,A
35,0,178.3,61.12,0.192,89,148,46.2,3.9,42,200,D
27,0,173.8,74.9,0.095,72,155,48.6,10.6,51,238,B
34,0,175.2,73.9,0.191,70,127,47.8,11.3,55,252,C
43,0,176,84.1,0.157,88,120,65.4,24.1,55,246,A
38,1,168.7,62.6,0.251,62,102,22.7,20.6,35,144,C
60,1,152.4,56.1,0.352,65,98,22.4,15.8,18,138,C
39,0,166.2,68,0.215,77,123,44,17.4,48,217,C
