age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
21,1,168.7,62,0.197,73,136,31.2,26.8,56,170,A
21,0,170.1,66.5,0.143,73,117,43.1,18.7,61,237,D
63,0,165.5,79.4,0.314,89,140,44.6,12.6,28,189,B
23,0,177.5,72.2,0.173,70,118,37.1,11.4,32,167,D
63,1,149.4,57,0.38,65,119,25.9,23.5,0,69,D
31,0,172.9,72.9,0.131,79,145,44.6,17.8,63,240,A
64,0,175.3,81.2,0.358,88,144,35.7,11.7,8,158,D
50,0,166,70,0.29,83,141,39.4,1.9,32,173,D
47,0,169.2,71.7,0.246,97,145,37.1,6.71,34,203,C
43,0,172.3,74.3,0.258,80,126,45.3,1.5,25,204,D
28,1,166.6,63.1,0.344,83,117,32.4,23,41,171,B
26,0,167,61.2,0.257,80,121,36.1,17.5,41,223,C
22,0,175.3,64.2,0.223,79,111,33.5,-0.2,35,200,D
22,0,173.5,53.8,0.147,76,114,37.4,-10,26,203,D
49,1,163.7,70.6,0.387,95,143,30.8,11.7,6,147,D
39,1,159.9,49.8,0.329,62,116,17.1,9,38,137,D
49,1,158.5,63.8,0.365,79,145,25.9,18,41,127,D
23,1,164.5,47.4,0.194,70,113,18.5,10.2,23,176,C
32,0,171.2,70.8,0.203,75,141,38.7,8.3,49,196,C
31,0,169.3,65.04,0.197,74,128,37.9,7,46,211,C
40,0,174.4,74.7,0.18,87,138,46.9,22.4,47,233,A
29,0,187,88.2,0.214,76,132,43.9,17,41,232,D
60,1,154.7,50.4,0.291,84,140,19.2,20,24,152,A
22,0,178.9,88.6,0.125,84,143,63.7,18.4,61,294,A
25,0,168.2,80.8,0.225,79,139,55.4,19.3,45,250,B
26,1,164.3,55.6,0.245,64,113,26.3,13.4,28,166,C
34,0,171.7,74.22,0.226,86,138,56.1,11.4,38,229,C
39,0,174.7,74.9,0.154,99,140,48.3,21.1,61,232,B
38,0,175.3,95.4,0.28,96,154,45.7,-16.3,44,178,D
51,1,151,50.2,0.285,54,100,20.9,17.8,13,131,C
31,1,152.2,54.3,0.314,77,140,25.5,13.6,56,188,C
36,0,169,59.2,0.158,91,151,42.1,23.5,60,230,A
38,0,177.6,86.6,0.17,70,123,39.3,14.5,52,235,C
41,0,172.6,68.9,0.173,67,131,43.9,18.2,52,226,A
28,0,169.6,65.3,0.173,76,118,45.7,12.4,45,192,C
26,0,173.7,87.4,0.181,78,143,45.3,16,56,208,C
31,0,172,66.3,0.197,77,112,42,16.3,53,230,A
27,0,170.7,86.3,0.342,71,132,54.1,19.6,63,226,A
37,0,180.3,86.3,0.264,74,111,53.9,19.1,50,235,A
45,0,167.7,66.5,0.188,66,129,43.1,10.8,35,179,C
62,1,152.6,45,0.192,89,156,24,13.4,12,85,C
30,0,167.7,70.9,0.164,81,149,49.4,18.8,55,232,A
23,0,170.7,70.4,0.188,58,111,34.5,11.2,53,225,C
48,1,167,62.6,0.302,77,136,23.2,24,35,150,C
57,0,170.6,64.52,0.173,97,156,40.2,10.1,42,181,C
27,0,173.8,87,0.241,95,158,39.9,22.5,50,189,D
52,1,166.4,61.1,0.239,63,120,15.5,21,27,148,B
23,0,166.4,65.2,0.181,72,113,37,10.2,53,212,C
28,0,169,65.1,0.196,96,151,47.4,20.8,54,252,A
40,0,183,74.9,0.151,79,139,55.5,16.9,42,220,B
22,1,162.6,54.9,0.26,77,117,24.2,29.8,36,192,A
47,1,155.7,59.1,0.274,59,100,25,3.2,17,129,D
24,0,175.7,86.2,0.209,77,135,43.7,16.6,56,219,C
58,0,165.3,69.9,0.198,91,148,46.9,18.6,47,160,B
24,0,175.2,72.4,0.207,73,132,38.4,16.4,52,242,C
62,1,153.1,52.32,0.23,66,106,21.2,20.5,16,96,B
42,1,157.1,59.7,0.33,81,149,26.3,16.9,27,153,C
40,1,167,54.3,0.2,60,122,26.7,19.5,37,157,A
23,0,171.4,70.1,0.152,70,128,46.8,-2.5,57,234,D
24,1,156,44.5,0.231,67,103,26.7,24.7,25,142,C
39,0,172,73,0.161,92,135,51,-7,46,211,D
37,0,174.4,78.7,0.23,88,135,41.9,10.2,49,242,B
37,0,177.3,75.3,0.204,80,125,36,17.3,53,221,B
60,1,156.8,60.9,0.258,80,130,30.9,20.3,20,153,A
28,0,170.7,71.5,0.149,71,113,49.9,15.8,61,239,A
24,0,176.7,77.7,0.154,92,151,51.5,28.9,60,258,A
57,1,159.4,56.2,0.266,62,112,23.1,11.7,0,90,D
23,0,176.5,69.8,0.157,76,128,40.4,14.3,52,228,B
21,1,166.5,50.4,0.214,66,100,30.2,19.1,33,174,B
21,0,170.5,74.8,0.137,85,140,48.9,15.4,57,199,B
55,1,159.3,55.5,0.297,81,147,21.8,22.5,31,118,B
25,0,165.9,83.3,0.304,70,121,40.9,5.1,46,178,D
37,0,168.1,75.7,0.206,85,130,47.9,22.9,48,236,A
22,1,165.6,47.3,0.266,81,136,23.1,23.6,38,167,B
37,0,173.8,79.7,0.245,94,147,42.9,17.9,48,221,C
45,0,170.5,88.1,0.307,91,149,51,21.1,36,212,B
21,0,170.1,63.5,0.257,71,126,27.3,18.4,40,211,D
54,0,177.5,83.6,0.25,84,151,43,9.2,30,155,D
48,1,165.5,74.5,0.318,67,119,32.8,4,18,160,D
33,1,171,57.9,0.225,69,104,29.7,23.8,39,155,A
33,0,174,67.7,0.195,97,119,50.1,21.5,67,255,A
26,0,173,72.8,0.141,72,126,38.5,17.6,52,242,B
37,0,173,92.5,0.342,86,131,33.9,17.5,30,198,D
61,1,166.1,57.6,0.3,52,120,25.8,20.3,12,117,C
33,1,157.2,50.8,0.326,67,127,22.6,18.8,38,141,C
51,0,174.5,79.9,0.178,88,134,53.7,15.8,49,228,A
50,1,157.7,59.7,0.325,82,142,23.5,20.9,25,111,C
22,0,173.2,69,0.151,99,146,41,11.7,62,217,B
36,0,172.7,70.1,0.172,75,128,36.5,9.3,42,231,B
51,0,172,68.5,0.101,62,103,47.2,12.2,45,207,C
23,0,175.3,69.3,0.188,75,131,41.8,7.1,49,219,C
47,1,153,57.9,0.346,75,114,22.9,3.6,12,120,D
45,1,154.7,41.8,0.159,72,119,18.9,22.1,28,146,D
43,1,156.4,50,0.193,73,123,32.4,23.8,34,175,A
22,1,157.2,58.9,0.332,64,122,22.2,9,31,159,D
22,1,160.1,48,0.217,69,122,22.9,24.1,49,178,C
26,0,172.5,70.7,0.187,62,120,42.3,12.9,56,221,B
23,0,166.2,63.8,0.18,83,126,39.8,17.9,64,208,B
42,1,162.8,60.1,0.274,82,129,28.2,19.5,38,156,A
24,0,174.1,74.5,0.165,84,136,52,16.7,58,218,B
26,1,162.4,49.5,0.243,73,123,27,24.7,39,167,B
42,1,167.9,66.8,0.366,75,115,18.4,8.5,12,107,D
21,0,169.9,64.8,0.121,90,141,42.9,16.8,74,260,B
41,1,163.6,56.1,0.29,60,114,17,9.8,29,143,D
47,0,166.2,52.9,0.106,70,108,35.6,-20,13,155,D
60,0,168,72.8,0.259,76,126,39.1,19,40,172,A
54,1,155.1,52.6,0.392,71,118,19.2,19,0,132,D
29,1,161.6,47.6,0.203,73,125,29.9,21.2,37,176,A
21,1,161.4,55.1,0.291,77,119,20.9,13.5,32,163,C
58,0,175.6,67.7,0.182,66,132,40.4,22.8,38,241,A
57,0,165.9,85.3,0.263,82,150,44.9,10.8,30,180,D
26,1,163.6,71.3,0.372,78,133,20.7,22.7,15,157,D
60,0,164.2,58.9,0.25,86,149,29.9,5.2,21,170,C
37,0,176.5,77.9,0.206,95,154,52.1,18.3,45,237,A
27,0,174,63.4,0.117,81,125,47.4,15.5,56,235,A
27,1,174.6,60.7,0.183,72,118,30.4,21,64,187,A
23,1,156.9,47.4,0.261,59,95,21.2,9.2,30,113,D
21,1,172.9,65.16,0.257,80,120,33.3,11.9,45,189,C
26,1,164.6,57.3,0.28,72,128,27.2,18.6,47,172,A
26,1,159.6,47.2,0.225,71,108,24,-6,8,142,D
63,0,164,67,0.251,97,157,41.1,3.9,37,137,C
47,0,169.1,71.2,0.247,77,117,41.2,12.2,37,210,B
55,0,159.4,57.42,0.158,86,136,39,8.7,47,137,B
22,1,166.3,52.2,0.249,76,116,24.3,14.4,32,178,C
57,1,155.7,74.2,0.424,87,142,22.4,12.2,0,100,D
25,0,170.4,70.7,0.259,78,133,50,1.6,38,193,D
21,0,181,68.7,0.1,68,125,37.2,9.2,57,234,C
46,1,153,57.5,0.363,82,126,25.5,20.4,25,145,C
26,1,163,47.6,0.197,85,125,23.1,19.7,46,174,A
46,1,156.9,63.9,0.229,96,153,20.3,21.2,6,116,D
27,1,160.1,58.4,0.37,59,106,18.4,8.8,22,151,D
26,1,151.8,38.1,0.233,82,125,21.9,24.4,38,179,B
48,1,154.5,50.7,0.292,66,93,24.2,12.4,20,138,D
60,0,176.7,80.9,0.316,92,147,40.9,16.4,20,177,D
42,0,170.8,71.56,0.205,80,128,47.1,-1.4,47,217,D
