danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.858,0.484,6,-7.448,0,0.277,0.0241,1.80E-06,0.123,0.329,99.992,202720,rap
0.669,0.552,9,-6.309,1,0.034,0.165,0,0.331,0.475,126.09,157164,latin
0.44,0.635,11,-6.385,1,0.0326,0.129,0,0.121,0.327,128.133,207095,pop
0.643,0.846,4,-3.593,0,0.0787,0.0157,0,0.156,0.728,173.997,202093,latin
0.394,0.505,7,-7.638,1,0.0473,0.312,0,0.268,0.255,109.446,186681,pop
0.258,0.968,7,-3.877,1,0.112,8.52E-04,0.627,0.826,0.21,185.35,218595,rock
0.759,0.654,10,-7.553,0,0.181,0.3,0,0.648,0.486,89.99,173507,latin
0.194,0.132,11,-15.783,1,0.0349,0.919,0.182,0.159,0.04,74.848,321680,rock
0.587,0.635,5,-5.47,1,0.0377,0.0353,0,0.331,0.591,96.519,172516,rock
0.532,0.484,9,-6.933,0,0.136,0.627,0,0.0863,0.634,99.176,220928,rap
0.514,0.403,3,-10.704,0,0.0723,0.339,0.0179,0.18,0.0471,163.806,218160,r&b
0.605,0.333,11,-12.627,0,0.0304,0.404,0.939,0.145,0.0961,119.973,331467,pop
0.636,0.901,1,-7.094,0,0.118,0.119,0,0.391,0.836,162.994,165908,rap
0.506,0.41,0,-10.497,1,0.0303,0.419,0,0.0622,0.616,122.866,160093,rock
0.713,0.389,1,-8.157,1,0.0839,0.165,0.637,0.0706,0.217,178.07,167497,rap
0.325,0.757,2,-4.905,1,0.0319,0.00272,0,0.249,0.384,126.891,197680,rock
0.567,0.83,0,-5.655,1,0.0281,9.60E-05,0.248,0.394,0.158,93.996,205587,pop
0.724,0.866,5,-3.293,0,0.0317,0.00126,0.916,0.346,0.565,123.968,192627,edm
0.835,0.687,5,-3.18,1,0.184,0.101,0,0.132,0.828,94.059,272533,pop
0.721,0.861,4,-4.87,0,0.0847,0.151,0,0.118,0.64,132.065,231933,pop
0.859,0.6,7,-4.63,0,0.301,0.071,0,0.353,0.568,123.017,244761,r&b
0.373,0.587,7,-6.996,0,0.0348,0.179,0,0.109,0.541,107.918,201200,r&b
0.728,0.858,5,-4.523,1,0.107,0.00149,0.143,0.0759,0.553,129.996,178173,edm
0.718,0.901,1,-4.002,1,0.0589,0.0409,0.0137,0.345,0.486,129.969,160615,edm
0.579,0.641,2,-6.111,0,0.239,0.0599,0,0.0697,0.652,97.337,171653,latin
0.654,0.817,10,-4.832,0,0.313,0.0228,0,0.216,0.86,174.055,272342,rap
0.672,0.776,11,-6.269,1,0.0649,0.0494,0,0.0885,0.519,109.987,218182,edm
0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,203418,latin
0.713,0.472,2,-8.02,0,0.0311,0.799,0.02,0.137,0.649,102.055,222880,latin
0.813,0.869,1,-4.416,1,0.043,0.0257,0.119,0.0943,0.531,124.981,322667,pop
0.684,0.434,4,-9.791,1,0.0618,0.0824,0,0.256,0.555,144.273,222667,rap
0.661,0.715,5,-5.651,0,0.119,0.316,0,0.178,0.411,148.027,212120,r&b
0.746,0.876,1,-6.042,1,0.0345,0.0438,2.51E-06,0.112,0.928,119.97,267827,latin
0.832,0.738,0,-4.417,1,0.0783,0.258,1.49E-05,0.22,0.49,127.874,133876,pop
0.686,0.96,1,-6.937,1,0.0805,0.0494,0.579,0.6,0.229,127.993,187973,edm
0.781,0.71,1,-3.683,0,0.0903,0.00888,0.003,0.12,0.317,156.068,230707,rap
0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005,194171,latin
0.374,0.903,10,-4.49,1,0.0825,7.50E-04,5.85E-06,0.244,0.429,109.118,263080,rock
0.768,0.735,1,-2.511,0,0.0669,0.202,0,0.0557,0.303,129.99,299587,latin
0.5,0.824,4,-5.846,0,0.0388,1.60E-04,0.00161,0.0916,0.539,120.125,218920,rock
0.494,0.697,7,-7.232,0,0.309,0.708,4.05E-04,0.0602,0.344,107.669,486773,r&b
0.738,0.694,2,-6.953,0,0.455,0.28,0,0.242,0.537,92.029,247173,r&b
0.503,0.757,8,-6.319,1,0.0602,0.00239,4.73E-04,0.569,0.353,127.928,191540,edm
0.662,0.507,5,-8.238,1,0.118,0.257,0,0.0465,0.676,86.412,223440,r&b
0.491,0.938,0,-4.726,1,0.182,0.0108,0,0.107,0.452,164.011,172173,rock
0.721,0.803,11,-8.579,1,0.0521,0.0101,6.64E-06,0.0637,0.786,105.12,276427,r&b
