danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.822,0.587,10,-7.448,0,0.203,0.202,0,0.0898,0.594,132.964,237293,rap
0.512,0.581,7,-9.151,1,0.263,0.302,6.67E-05,0.474,0.717,77.656,112587,r&b
0.558,0.364,4,-11.258,0,0.0265,0.0505,5.02E-06,0.0753,0.17,142.171,388733,rock
0.692,0.861,9,-5.378,0,0.0954,0.00646,0.0165,0.0647,0.494,127.979,279375,edm
0.732,0.54,0,-10.415,1,0.125,0.0892,0,0.0445,0.799,165.44,280293,r&b
0.547,0.877,6,-2.927,0,0.0507,0.0703,1.19E-04,0.101,0.365,150.077,202440,edm
0.673,0.729,7,-7.177,1,0.519,0.00992,0,0.259,0.824,178.373,162440,latin
0.765,0.733,4,-6.302,1,0.0582,0.205,1.28E-05,0.593,0.47,125.037,220800,edm
0.934,0.718,11,-11.878,0,0.14,8.00E-04,0.45,0.297,0.773,117.988,401493,edm
0.698,0.296,2,-9.015,1,0.107,0.836,0.00437,0.108,0.497,91.021,221539,r&b
0.671,0.828,0,-5.48,1,0.0544,0.00588,0.203,0.353,0.593,130.038,155160,edm
0.71,0.545,4,-9.599,1,0.0588,0.483,0,0.0644,0.632,140.233,216333,r&b
0.674,0.927,11,-3.663,0,0.104,0.122,1.63E-06,0.548,0.403,123.987,172258,edm
0.792,0.856,10,-4.235,0,0.0353,0.135,0.00252,0.0997,0.358,126.043,179461,edm
0.609,0.551,6,-7.93,1,0.0291,0.0233,0,0.234,0.512,127.956,256040,r&b
0.425,0.56,0,-6.395,0,0.308,0.0826,0,0.35,0.347,168.068,196367,pop
0.934,0.642,2,-6.489,1,0.117,0.037,0,0.0754,0.748,108.027,207764,latin
0.489,0.757,11,-4.062,0,0.0926,0.00981,0,0.234,0.567,168.004,267160,r&b
0.652,0.857,6,-5.044,1,0.0676,0.186,0,0.377,0.504,163.963,196803,latin
0.607,0.599,0,-8.652,0,0.302,0.15,0,0.385,0.372,80.061,201495,rap
0.879,0.591,1,-6.194,1,0.149,0.431,0.118,0.123,0.0748,134.99,142222,rap
0.847,0.89,1,-4.364,0,0.125,0.0477,0.00506,0.134,0.714,118.989,155587,pop
0.705,0.651,0,-5.794,0,0.0765,0.079,0,0.113,0.569,127.902,163904,rap
0.722,0.519,0,-12.871,1,0.0516,0.0253,0.0114,0.189,0.128,99.987,143833,rap
0.24,0.835,0,-6.861,1,0.142,0.0487,0,0.045,0.367,153.304,199416,rock
0.555,0.619,0,-5.246,1,0.0296,0.203,0,0.265,0.426,136.069,243773,pop
0.859,0.283,1,-7.613,1,0.229,2.93E-04,0.0136,0.0815,0.705,90.019,184000,r&b
0.555,0.4,3,-10.079,0,0.031,0.705,2.26E-06,0.114,0.38,118.578,263760,r&b
0.784,0.498,1,-6.977,1,0.0533,0.00248,1.23E-06,0.224,0.418,143.96,201587,rap
0.218,0.576,8,-6.938,1,0.0387,0.0044,0.647,0.184,0.14,185.987,291440,rock
0.543,0.266,1,-18.813,1,0.0443,0.256,0.00093,0.0993,0.343,79.992,250693,r&b
0.581,0.662,9,-5.239,1,0.303,0.0153,0,0.111,0.434,93.023,189487,rap
0.33,0.963,9,-5.509,1,0.106,0.00388,0.00714,0.0793,0.734,171.59,248333,rock
0.572,0.498,2,-10.484,0,0.431,0.0471,4.67E-06,0.247,0.549,109.192,226909,r&b
0.665,0.799,6,-2.868,0,0.0617,0.18,0,0.125,0.5,101.976,228112,latin
0.829,0.717,3,-7.112,0,0.0537,0.493,3.99E-05,0.0767,0.754,119.943,191534,rap
0.655,0.463,0,-7.881,1,0.0432,0.452,0,0.106,0.644,78.55,305732,rap
0.696,0.858,9,-5.155,1,0.0859,0.0727,3.19E-06,0.0631,0.533,176.061,188627,latin
0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.982,176133,latin
0.577,0.613,4,-5.209,1,0.0485,0.176,0,0.138,0.364,154.959,177290,edm
0.723,0.817,9,-5.847,0,0.0467,0.114,0.00801,0.0941,0.84,100.03,214476,pop
0.731,0.786,0,-4.898,1,0.254,0.114,0,0.437,0.78,89.092,453360,latin
0.685,0.612,5,-5.624,0,0.0575,0.168,0,0.145,0.542,152.991,150947,r&b
0.521,0.625,1,-7.47,1,0.067,0.0301,0,0.121,0.136,101.019,334067,rap
0.764,0.922,7,-5.916,1,0.0975,0.00169,0.144,0.33,0.295,128.03,154687,edm
0.291,0.755,5,-4.95,0,0.05,0.0621,0,0.0836,0.457,145.343,242453,rock
0.817,0.552,8,-10.8,0,0.386,0.032,7.17E-06,0.826,0.808,102.011,291067,rap
0.719,0.929,4,-3.106,1,0.138,0.00389,0.341,0.115,0.445,126.062,194742,edm
0.672,0.789,7,-9.354,0,0.0659,0.00928,0.00739,0.0801,0.237,124.999,182410,edm
0.688,0.658,9,-6.393,0,0.303,0.48,0.00254,0.039,0.801,173.936,255760,rap
0.726,0.684,7,-5.026,1,0.128,0.262,5.79E-05,0.282,0.567,98.172,245987,latin
0.564,0.904,9,-6.221,1,0.0366,0.0077,4.64E-06,0.112,0.295,114.985,397093,pop
0.547,0.949,11,-3.834,0,0.05,0.00266,0.569,0.115,0.462,94.989,193538,rock
0.69,0.505,11,-9.503,1,0.0355,0.347,0,0.269,0.793,87.889,253773,r&b
0.862,0.762,4,-5.715,1,0.196,0.0071,5.87E-04,0.307,0.528,110,210640,latin
0.683,0.598,2,-7.835,1,0.0323,0.21,1.47E-04,0.124,0.468,109.999,169500,pop
0.898,0.943,1,-3.491,1,0.0611,0.0264,0.0053,0.393,0.778,107.986,131944,latin
0.895,0.597,0,-4.486,1,0.101,0.0048,0.136,0.0421,0.349,128.031,185125,edm
0.783,0.865,10,-5.542,0,0.309,0.0912,1.85E-06,0.619,0.769,90.163,261027,r&b
0.784,0.786,11,-12.487,1,0.0501,0.28,0.236,0.158,0.638,120.404,353307,rock
0.488,0.841,2,-4.626,1,0.0358,3.95E-04,1.21E-06,0.346,0.559,127.861,197800,pop
0.688,0.62,11,-8.029,0,0.22,0.753,5.27E-06,0.158,0.727,170.018,360960,latin
0.504,0.436,6,-8.212,0,0.0474,0.0568,0.002,0.238,0.426,147.955,215699,rap
0.712,0.562,10,-6.008,1,0.129,0.125,0,0.136,0.142,140,236480,rap
0.509,0.856,9,-5.091,0,0.0553,0.00895,0.0108,0.424,0.427,91.02,257320,pop
0.809,0.808,6,-2.877,0,0.157,0.0808,0,0.347,0.763,91.952,289373,r&b
0.746,0.43,6,-9.001,1,0.0311,0.0199,0.00121,0.0445,0.528,129.847,273133,r&b
0.396,0.896,4,-4.398,0,0.396,0.0309,0,0.207,0.632,86.882,253840,rap
0.491,0.776,1,-5.119,1,0.0596,0.0907,0,0.111,0.626,179.927,192040,r&b
0.527,0.716,5,-6.029,0,0.0616,0.0698,8.71E-05,0.0737,0.331,99.426,281347,pop
0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019,312240,rap
0.752,0.534,0,-13.755,1,0.0375,0.00623,0.92,0.114,0.717,121.023,122479,pop
0.692,0.692,9,-4.67,0,0.132,0.704,0,0.177,0.685,90.323,194160,r&b
0.659,0.794,10,-5.644,0,0.054,7.61E-04,0.132,0.322,0.852,128.041,228565,pop
0.801,0.211,1,-15.408,1,0.0465,0.356,0.0203,0.1,0.16,92.037,240125,r&b
0.573,0.902,8,-9.825,1,0.0438,2.44E-04,0.462,0.149,0.448,188.03,163918,r&b
0.899,0.393,1,-10.886,1,0.306,0.175,8.23E-04,0.191,0.547,95.383,118707,rap
0.544,0.53,9,-6.168,0,0.428,0.345,0,0.0981,0.184,90.093,179813,rap
0.544,0.88,1,-4.917,0,0.245,0.0634,0.0159,0.453,0.491,126.06,193297,pop
0.491,0.614,7,-8.521,0,0.15,0.176,0.0454,0.103,0.215,175.572,274486,r&b
0.694,0.606,0,-6.06,1,0.0388,0.139,0,0.122,0.114,132.052,199120,pop
0.696,0.972,2,-3.731,1,0.24,4.83E-04,0.00858,0.0713,0.368,127.918,152555,edm
0.809,0.51,10,-8.064,1,0.0779,0.692,1.53E-06,0.133,0.645,129.958,223385,rap
0.72,0.817,11,-4.344,1,0.109,0.263,0,0.103,0.703,100.02,184500,pop
0.826,0.365,1,-7.024,1,0.0412,0.849,3.80E-06,0.186,0.802,85.244,239324,pop
0.683,0.607,5,-5.619,0,0.06,0.15,0,0.147,0.495,152.945,150933,r&b
0.554,0.22,1,-13.842,1,0.0285,0.891,0.00723,0.1,0.582,109.548,244067,r&b
0.73,0.756,9,-7.509,0,0.0492,0.0469,0.00333,0.235,0.827,123.604,259560,r&b
0.636,0.674,4,-6.772,0,0.343,0.015,1.01E-05,0.201,0.464,102.161,289733,rap
0.487,0.82,0,-5.427,0,0.0309,0.00109,0.0428,0.224,0.211,162.034,231360,pop
0.746,0.56,9,-4.898,1,0.0354,0.00656,7.17E-04,0.361,0.511,124.013,205880,pop
0.588,0.756,3,-4.617,1,0.0403,0.0228,5.03E-06,0.074,0.465,122.971,231440,edm
0.74,0.415,0,-8.914,1,0.0707,0.242,1.56E-04,0.319,0.156,136.029,180161,pop
0.709,0.838,0,-7.584,1,0.0383,8.70E-04,0.898,0.0682,0.565,124.009,220645,edm
0.404,0.531,1,-4.328,1,0.103,0.215,0,0.0521,0.321,164.848,214227,pop
0.759,0.751,1,-6.194,0,0.0612,0.093,0,0.132,0.844,109.984,191080,latin
0.8,0.407,4,-7.242,0,0.058,0.212,0.0183,0.356,0.336,112.602,259840,r&b
0.737,0.892,2,-5.607,1,0.358,0.0436,0,0.0798,0.662,173.786,310827,rap
0.658,0.689,10,-5.729,1,0.0458,0.665,1.12E-05,0.0946,0.874,195.042,203227,r&b
0.914,0.465,5,-14.578,0,0.0626,0.0828,0.727,0.0988,0.442,112.143,68644,rap
0.552,0.651,4,-10.624,0,0.229,0.00494,0.0349,0.132,0.533,161.548,232533,rock
0.681,0.587,1,-5.419,0,0.0316,0.369,1.04E-06,0.11,0.759,98.669,205095,r&b
0.49,0.833,0,-4.683,0,0.0682,0.0534,0,0.0538,0.255,127.96,180000,edm
0.501,0.702,7,-8.543,1,0.0671,0.0872,9.94E-04,0.0671,0.58,139.096,202200,rock
0.581,0.767,11,-6.808,1,0.0652,0.00502,7.62E-04,0.262,0.592,124.986,184320,edm
0.562,0.593,5,-9.362,1,0.0263,0.00327,0.00139,0.0967,0.574,80.289,253413,rock
0.89,0.523,6,-8.526,1,0.056,0.453,1.58E-06,0.0831,0.345,111.031,242196,r&b
0.542,0.629,0,-5.879,1,0.0307,0.0139,0.00191,0.131,0.319,101.906,238253,rock
0.741,0.87,6,-3.494,0,0.503,0.00813,0,0.114,0.663,184.194,254723,rap
0.802,0.645,5,-6.181,0,0.0715,0.272,0,0.119,0.376,100.001,157202,r&b
0.496,0.547,1,-6.332,1,0.0267,0.1,1.01E-05,0.146,0.219,139.994,291360,r&b
0.713,0.336,9,-8.687,0,0.0523,0.357,0,0.085,0.298,115.026,233739,r&b
0.681,0.648,1,-5.021,0,0.38,0.524,0,0.104,0.687,172.019,286507,latin
0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,r&b
0.755,0.995,0,-2.804,1,0.163,0.0916,0.698,0.441,0.288,126.065,173351,latin
0.578,0.848,5,-6.842,1,0.0261,0.0563,0.00426,0.0963,0.779,87.246,264093,rock
0.657,0.843,6,-5.927,0,0.272,0.00498,2.50E-05,0.156,0.883,192.043,219333,latin
0.719,0.438,11,-12.607,0,0.0869,0.504,0.0115,0.119,0.338,92.952,295000,latin
0.279,0.742,4,-6.46,0,0.0898,1.85E-04,0,0.593,0.328,189.868,231013,latin
0.734,0.69,1,-8.23,0,0.0351,2.00E-04,1.16E-05,0.0951,0.668,101.998,365360,rap
0.353,0.898,2,-5.877,1,0.052,2.23E-05,0.105,0.39,0.525,103.293,255733,rock
0.637,0.945,5,-3.54,1,0.135,0.0373,0,0.116,0.578,198.05,197053,latin
0.761,0.718,11,-10.279,0,0.0366,0.00459,5.95E-06,0.0333,0.876,120.12,249067,pop
0.842,0.795,11,-6.237,0,0.0789,4.40E-04,0.301,0.0424,0.887,129.992,264023,edm
0.687,0.583,7,-10.224,1,0.064,0.224,0,0.106,0.21,95.137,303903,r&b
0.56,0.32,8,-14.34,1,0.0313,0.505,0.472,0.11,0.107,82.511,329667,rock
0.846,0.807,10,-2.329,0,0.105,0.00914,0.144,0.0779,0.442,104.983,122090,latin
0.777,0.712,10,-4.84,1,0.277,0.217,0,0.091,0.68,95.692,175733,latin
0.668,0.655,8,-3.863,0,0.0404,0.0827,0,0.0789,0.319,120.073,186674,r&b
0.691,0.877,7,-2.954,1,0.159,0.0393,0,0.0325,0.968,161.935,153787,pop
0.641,0.62,5,-5.886,1,0.0372,0.327,1.66E-06,0.186,0.702,175.924,213267,r&b
0.753,0.791,7,-5.798,1,0.121,9.52E-04,0.618,0.657,0.468,126.006,487699,edm
0.731,0.488,4,-11.133,0,0.265,0.0885,3.66E-05,0.112,0.167,91.914,196000,rap
0.639,0.973,10,-4.644,0,0.107,0.00403,0.00336,0.336,0.168,130.046,224769,edm
0.589,0.541,8,-10.087,1,0.163,0.122,0.00414,0.0882,0.236,133.97,184013,rap
0.699,0.71,2,-6.126,1,0.035,5.29E-04,0.0777,0.0989,0.159,119.944,250760,edm
0.621,0.748,2,-5.36,0,0.058,0.0151,0.016,0.0729,0.417,126.004,187069,latin
0.42,0.955,6,-3.92,0,0.178,0.00582,5.11E-04,0.0931,0.534,169.209,227147,pop
0.691,0.793,1,-5.154,1,0.184,0.00211,0,0.0668,0.428,119.562,187270,rap
0.613,0.72,0,-7.957,1,0.0425,0.0132,0,0.104,0.561,117.341,265867,rock
0.592,0.762,1,-6.601,0,0.0686,0.00463,0.157,0.349,0.432,124.968,199750,pop
0.494,0.916,1,-4.734,0,0.233,0.00112,4.43E-06,0.0996,0.433,89.468,225026,rock
0.796,0.635,7,-9.494,0,0.0527,0.454,0.0619,0.106,0.231,123.989,150988,edm
0.794,0.79,10,-3.855,0,0.0599,0.144,0,0.0893,0.577,91.984,307547,latin
0.584,0.7,6,-4.251,1,0.0506,0.512,2.43E-05,0.13,0.549,163.953,234173,edm
0.72,0.647,1,-5.411,0,0.0642,0.0116,2.06E-04,0.571,0.809,157.877,146914,r&b
